externalIdentifier,localIdentifier,prefix,firstName,preferredName,middleName,lastName,suffix,displayName,status,birthDate,joinDate,classYear,primaryEmail,primaryTelephoneNumber,mailingAddressLine1,mailingAddressLine2,mailingCity,mailingState,mailingPostalCode,mailingCountry,mailingLatitude,mailingLongitude,employer,jobTitle,occupation,linkedinUrl,facebookUrl,tags,isDeceased,isLost,isLocalDoNotContact,updatedAt
75ca491c86ec2de5703246132b29f1a1,1-0001,Rev.,Carter,Carter,Ashton,Jenkens,,"Carter Jenkens",Member,1882-04-09,1901-11-01,1902,cjenkens@example.com,"(804) 353-1901","310 South Blvd",,Richmond,VA,23220-5706,"United States",37.549644,-77.47736,,,,,,"1901 Club",,,,"2022-10-02 03:06:57"
d2ee812c896f3c0670d8e779db0b1d92,1-0002,Rev.,Benjamin,Ben,Donald,Gaw,,"Ben Gaw",Member,1870-08-20,1901-11-01,1906,bgaw@example.com,,,,,,,,0,0,,,,,,,,,,"2023-01-17 04:19:28"
7faf90b45272b13e267115bdb0de7d3f,1-0003,Rev.,William,Will,Hugh,Carter,,"Will Carter",Member,1878-02-02,1901-11-01,1902,wcarter@example.com,,,,,,,,0,0,,,,,,"1901 Club",,,,"2022-10-02 03:06:57"
5488e5d84e5cddd9cdc8da2b8cc0322e,1-0004,Dr.,William,Bill,Andrew,Wallace,,"Bill Wallace",Member,1882-05-07,1901-11-01,,,,,,,,,,0,0,,,,,,"1901 Club",,,,"2023-01-17 04:24:02"
d793c0b9b023ea082dea7885cc09268d,1-0006,Mr.,William,Billy,Lazell,Phillips,,"Billy Phillips",Member,,1901-11-01,,unclebilly@example.org,,"2 Ryland Circle",,Richmond,VA,23226,"United States",37.5775,-77.537222,,,,,,,,,,"2022-10-02 03:06:57"
6f937b4753042e9df50b758abacaa2c4,1-0007,Mr.,Lucian,Lucian,Baum,Cox,,"Lucian Cox",Alumnus,1879-11-13,1901-11-01,1902,lcox@example.com,,,,,,,,0,0,,,,,,,,,,"2022-10-02 03:06:57"
4043428ec2c8bfcb6ed2204fa53aaff7,1-0008,Rev.,Richard,Richard,Spurgeon,Owens,,"Richard Owens",Member,1880-10-28,1901-11-01,1904,rowens@example.com,,,,,,,,0,0,,,,,,,,,,"2022-10-02 03:06:57"
cbfda1cb6573e68ba91f97caf22c43b0,1-0009,Hon.,Edgar,Edgar,Lee,Allen,,"Edgar Allen",Member,1880-01-06,1901-11-01,1902,eallen@example.com,,,,,,,,0,0,,,,,,"1901 Club",,,,"2022-10-02 03:06:57"
2bccd42e021f1e26041ab9fe78a06106,1-0010,Dr.,Robert,Bob,Alfred,McFarland,,"Bob McFarland",Member,1876-01-31,1901-11-01,1902,rmcfarland@example.com,,,,,,,,0,0,,,,,,,,,,"2022-10-02 03:06:57"
6c2fc99b79b70662f1fd75b5b9d53521,1-0012,Dr.,Thomas,Tom,Vaden,McCaul,,"Tom McCaul",Member,1878-11-25,1901-11-01,1902,tmccaul@example.com,,,,,,,,0,0,,,,,,,,,,"2022-10-02 03:06:57"
